RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.0,47.0,1.0,0.269487009,2794.6433687631793,2.0,0.0,1.0,0.0,0.0,,2794.6433687631793,0.3333333333333333
0.9999999,59.0,0.0,0.0,4941.784576681181,1.0,0.0,0.0,0.0,1.0,,2470.8922883405903,0.0
0.008267948,62.0,1.0,0.288798632,13169.17882625298,11.0,0.0,1.0,0.0,0.0,,13169.17882625298,0.08333333333333333
0.799840032,60.0,0.0,9947.0,-323.01138751291506,5.0,0.0,4.0,0.0,0.0,,-323.01138751291506,0.0
0.005333172,90.0,0.0,0.000301495,15867.206300866334,3.0,0.0,0.0,0.0,0.0,,15867.206300866334,0.0
0.46588287,36.0,0.0,0.193899124,6165.299130497103,7.0,0.0,0.0,0.0,2.0,,2055.099710165701,0.0
0.170775942,35.0,0.0,0.299376122,11215.299014789422,7.0,0.0,2.0,0.0,2.0,,3738.4330049298073,0.0
0.968741898,46.0,0.0,0.374611169,6362.6581320750465,12.0,0.0,1.0,0.0,1.0,,3181.3290660375233,0.0
0.0,57.0,0.0,0.241987179,4762.3220686495915,4.0,0.0,1.0,0.0,0.0,,4762.3220686495915,0.0
0.828608616,53.0,2.0,0.321229344,9194.424673791207,12.0,0.0,2.0,3.0,0.0,,9194.424673791207,0.38461538461538464
0.9999999,79.0,0.0,0.0,5658.150253240729,0.0,0.0,0.0,0.0,1.0,,2829.0751266203647,0.0
0.18950986,40.0,1.0,0.239263804,4254.88222738837,11.0,0.0,0.0,0.0,1.0,,2127.441113694185,0.08333333333333333
0.695890745,41.0,0.0,0.301506868,6963.546532879683,10.0,0.0,1.0,0.0,0.0,,6963.546532879683,0.0
0.033826325,45.0,2.0,0.637034933,13203.9095036637,13.0,0.0,4.0,0.0,2.0,,4401.303167887901,0.14285714285714285
0.835571766,43.0,5.0,6569.0,963.538739634496,14.0,0.0,4.0,0.0,0.0,,963.538739634496,0.3333333333333333
0.825417458,38.0,0.0,0.321199813,6026.092688256493,5.0,0.0,2.0,0.0,2.0,,2008.6975627521642,0.0
0.05730612,48.0,0.0,2183.0,1074.451134883322,7.0,0.0,1.0,0.0,0.0,,1074.451134883322,0.0
0.289707521,58.0,2.0,1.015733626,5237.934661595622,12.0,0.0,1.0,0.0,0.0,,5237.934661595622,0.15384615384615385
0.044887642,56.0,0.0,0.023488256,1898.4337263314112,2.0,0.0,0.0,0.0,0.0,,1898.4337263314112,0.0
0.232476525,48.0,0.0,0.06425,7721.194634681916,6.0,0.0,0.0,0.0,2.0,,2573.731544893972,0.0
0.533906209,50.0,0.0,0.4019012,6084.217656113303,15.0,0.0,0.0,0.0,0.0,,6084.217656113303,0.0
0.871419054,47.0,0.0,0.285357321,1895.4141910660212,8.0,0.0,1.0,0.0,2.0,,631.8047303553404,0.0
0.825458313,64.0,0.0,0.952698201,1423.2542418716323,5.0,0.0,1.0,0.0,0.0,,1423.2542418716323,0.0
0.00242095,91.0,0.0,0.000597372,4791.861692000656,9.0,0.0,0.0,0.0,0.0,,4791.861692000656,0.0
0.171625962,26.0,0.0,0.200933022,2865.2435864540116,7.0,0.0,0.0,0.0,0.0,,2865.2435864540116,0.0
0.154145651,30.0,0.0,79.0,1231.2185452980332,2.0,0.0,0.0,0.0,0.5797056589151189,,779.3974392315506,0.0
0.433866233,65.0,1.0,0.175419862,9635.456648845477,9.0,0.0,0.0,0.0,1.0,,4817.728324422738,0.1
0.197997509,50.0,0.0,0.333293656,7961.8386189062,10.0,0.0,1.0,0.0,1.0,,3980.9193094531,0.0
0.0,66.0,0.0,4624.0,1335.577418006504,10.0,0.0,3.0,0.0,0.0,,1335.577418006504,0.0
0.18339113,43.0,2.0,0.533733133,1885.363786504328,9.0,0.0,0.0,1.0,0.0,,1885.363786504328,0.3
0.028288275,78.0,0.0,0.136430462,3279.4708014261514,12.0,0.0,0.0,0.0,0.0,,3279.4708014261514,0.0
0.0,37.0,0.0,0.351580268,12009.322776035406,10.0,0.0,2.0,0.0,2.0,,4003.107592011802,0.0
0.0,71.0,0.0,0.0,3442.581513103169,4.0,0.0,0.0,0.0,0.0,,3442.581513103169,0.0
0.056733922,66.0,0.0,0.333787837,3495.566943338906,15.0,0.0,1.0,0.0,1.0,,1747.783471669453,0.0
0.057528255,88.0,0.0,0.355747768,3383.0482389406147,14.0,0.0,1.0,0.0,0.0,,3383.0482389406147,0.0
0.032339049,69.0,0.0,0.305858437,5128.27158124879,6.0,0.0,1.0,0.0,1.0,,2564.135790624395,0.0
0.047423883,72.0,1.0,1.064940623,8799.978322574663,22.0,0.0,5.0,0.0,0.0,,8799.978322574663,0.043478260869565216
0.00637664,65.0,0.0,0.085523571,6820.914593511347,9.0,0.0,0.0,0.0,0.0,,6820.914593511347,0.0
0.256004784,65.0,0.0,0.176271186,3372.595021641137,8.0,0.0,0.0,0.0,0.0,,3372.595021641137,0.0
0.915080014,62.0,0.0,0.913833848,5179.111399737953,11.0,1.0,0.0,0.0,0.0,,5179.111399737953,0.08333333333333333
0.522674865,22.0,0.0,40.0,909.0302851807628,1.0,0.0,0.0,0.0,0.0,,909.0302851807628,0.0
0.805380755,46.0,0.0,0.459220111,6663.651748881968,7.0,0.0,2.0,0.0,2.0,,2221.217249627323,0.0
0.006873294,42.0,0.0,0.440835747,4512.0885180996365,6.0,0.0,2.0,0.0,0.0,,4512.0885180996365,0.0
0.075699946,68.0,0.0,0.176236663,9975.483933352572,16.0,0.0,3.0,0.0,0.0,,9975.483933352572,0.0
0.173121352,36.0,0.0,0.706764662,12617.540917825345,14.0,0.0,5.0,0.0,2.0,,4205.846972608449,0.0
0.040038431,48.0,0.0,0.212889955,8360.68444072969,5.0,0.0,2.0,0.0,1.0,,4180.342220364845,0.0
0.0,73.0,0.0,19.0,2066.7915810644795,6.0,0.0,0.0,0.0,0.1903516349470158,,1736.2865899339697,0.0
0.132460844,78.0,0.0,3830.0,848.1228649929071,7.0,0.0,1.0,0.0,0.0,,848.1228649929071,0.0
0.17403905,66.0,0.0,0.122027426,5520.081676396313,10.0,0.0,0.0,0.0,0.0,,5520.081676396313,0.0
0.310772282,33.0,1.0,0.361599448,2752.7719966706677,8.0,0.0,1.0,0.0,2.0,,917.5906655568892,0.1111111111111111
0.68962118,36.0,0.0,0.268131868,2172.427689789493,3.0,0.0,0.0,1.0,1.0,,1086.2138448947464,0.25
0.008126726,65.0,0.0,0.246544456,9602.237681944143,10.0,0.0,1.0,0.0,0.0,,9602.237681944143,0.0
0.0,41.0,0.0,2163.0,1455.0981376636637,7.0,0.0,1.0,0.0,2.0,,485.03271255455456,0.0
0.720797721,50.0,0.0,0.128540824,3949.9609315839166,3.0,2.0,0.0,0.0,1.0,,1974.9804657919583,0.5
0.030993801,83.0,0.0,0.000965484,3938.87918366597,1.0,0.0,0.0,0.0,0.0,,3938.87918366597,0.0
0.00611085,29.0,0.0,0.518863302,1947.2738035809896,4.0,0.0,1.0,0.0,0.0,,1947.2738035809896,0.0
0.999148292,51.0,0.0,0.371006199,5958.879861442617,8.0,0.0,0.0,0.0,1.0,,2979.4399307213084,0.0
0.077751426,55.0,2.0,0.284687216,11549.5001135192,7.0,0.0,2.0,0.0,0.0,,11549.5001135192,0.25
0.615093148,41.0,0.0,0.157894737,6752.798426325845,6.0,0.0,0.0,0.0,3.0,,1688.1996065814612,0.0
0.13384311,61.0,0.0,659.0,1589.3619018983984,3.0,0.0,1.0,0.0,0.0,,1589.3619018983984,0.0
0.084159933,66.0,0.0,0.632216324,5715.768262263162,7.0,0.0,2.0,0.0,0.0,,5715.768262263162,0.0
0.08535807,46.0,0.0,0.379329152,3448.478947332138,7.0,0.0,2.0,0.0,2.0,,1149.492982444046,0.0
0.131703308,40.0,0.0,0.378801489,7366.27447798908,9.0,0.0,1.0,0.0,2.0,,2455.42482599636,0.0
0.0,49.0,0.0,1237.0,1405.8147531729785,7.0,0.0,1.0,0.0,0.0,,1405.8147531729785,0.0
0.07973181,59.0,0.0,2.04131956,2852.763297680465,16.0,0.0,5.0,0.0,1.0,,1426.3816488402324,0.0
0.862530896,51.0,0.0,0.762691854,4713.905488090695,13.0,0.0,0.0,0.0,0.0,,4713.905488090695,0.0
0.0,39.0,0.0,0.25525658,6397.528783457436,8.0,0.0,2.0,0.0,4.0,,1279.505756691487,0.0
0.143015191,43.0,0.0,3580.0,1044.979664891395,10.0,0.0,2.0,0.0,0.0,,1044.979664891395,0.0
0.359396771,34.0,0.0,0.347217594,2873.085539398722,5.0,0.0,1.0,0.0,0.0,,2873.085539398722,0.0
0.530056942,58.0,0.0,0.517664311,7135.514668029518,21.0,0.0,1.0,0.0,2.0,,2378.5048893431726,0.0
1.022790884,22.0,0.0,152.0,976.63201793973,4.0,0.0,0.0,0.0,0.0,,976.63201793973,0.0
0.012359753,73.0,0.0,0.182658059,8644.595679297612,6.0,0.0,2.0,0.0,0.0,,8644.595679297612,0.0
0.800885588,28.0,0.0,1.653153153,206.8401256231008,8.0,0.0,0.0,0.0,2.0,,68.9467085410336,0.0
0.611241981,53.0,0.0,0.683241904,5461.46188766718,19.0,0.0,1.0,0.0,0.0,,5461.46188766718,0.0
0.950170819,61.0,3.0,0.54810475,13562.64109879554,14.0,0.0,1.0,2.0,1.0,,6781.32054939777,0.3333333333333333
0.579413285,48.0,0.0,1.387045182,2390.880825546363,13.0,0.0,5.0,0.0,2.0,,796.9602751821211,0.0
0.080794925,55.0,0.0,0.279905179,5218.193272430741,5.0,0.0,1.0,0.0,1.0,,2609.0966362153704,0.0
0.9999999,55.0,1.0,0.0,6084.00100510872,1.0,0.0,0.0,0.0,0.0,,6084.00100510872,0.5
0.036336922,53.0,0.0,3981.0,701.977944087972,12.0,0.0,1.0,0.0,0.0,,701.977944087972,0.0
0.9999999,45.0,1.0,794.0,1930.934013504194,6.0,1.0,0.0,0.0,4.0,,386.18680270083877,0.2857142857142857
0.19873338,42.0,0.0,10333.0,1324.6435404766307,10.0,0.0,8.0,0.0,1.0,,662.3217702383154,0.0
0.010342718,51.0,0.0,2874.0,1589.387064965337,16.0,0.0,2.0,0.0,0.0,,1589.387064965337,0.0
0.9999999,64.0,0.0,1265.0,1443.963610077828,1.0,0.0,1.0,0.0,0.5261405529746185,,946.1537518699582,0.0
0.074537651,32.0,0.0,0.383969282,3963.341965254433,4.0,0.0,1.0,0.0,4.0,,792.6683930508866,0.0
0.0,53.0,0.0,0.405328191,13352.582004854032,8.0,0.0,3.0,0.0,2.0,,4450.860668284678,0.0
0.366297314,34.0,0.0,0.354446723,12388.09173253262,16.0,0.0,2.0,0.0,0.0,,12388.09173253262,0.0
0.303986925,65.0,0.0,0.212642473,13914.229268050158,11.0,0.0,1.0,0.0,1.0,,6957.114634025079,0.0
0.022191156,61.0,0.0,0.270274785,11497.298569011798,8.0,0.0,3.0,0.0,0.0,,11497.298569011798,0.0
0.014725934,41.0,0.0,0.001211754,3163.680170519936,2.0,0.0,0.0,0.0,0.0,,3163.680170519936,0.0
0.04006577,37.0,0.0,0.324100719,2639.339016568056,8.0,0.0,0.0,0.0,1.0,,1319.669508284028,0.0
0.274933597,42.0,0.0,0.187703074,3777.5548168602168,5.0,0.0,0.0,0.0,0.0,,3777.5548168602168,0.0
0.04266517,26.0,0.0,0.010585122,3236.444854645354,3.0,0.0,0.0,0.0,0.0,,3236.444854645354,0.0
0.024860421,41.0,0.0,0.179500939,7066.052983496278,6.0,0.0,2.0,0.0,1.0,,3533.026491748139,0.0
0.515014697,43.0,0.0,0.799561083,3855.912132202425,6.0,0.0,1.0,0.0,3.0,,963.9780330506062,0.0
0.141831239,53.0,0.0,0.120787921,9513.840979765444,7.0,0.0,1.0,0.0,0.0,,9513.840979765444,0.0
0.9999999,25.0,1.0,0.597294485,900.5789360227997,6.0,2.0,0.0,1.0,0.0,,900.5789360227997,0.5714285714285714
0.03060833,74.0,0.0,0.106472549,5418.97271425844,10.0,0.0,0.0,0.0,0.0,,5418.97271425844,0.0
0.009939193,56.0,0.0,0.347593583,3992.0422618560224,10.0,0.0,2.0,0.0,2.0,,1330.6807539520075,0.0
0.526497056,44.0,0.0,0.298542867,2839.6771119159457,5.0,0.0,0.0,0.0,0.0,,2839.6771119159457,0.0
0.882254903,54.0,0.0,0.914584924,8806.17374459217,16.0,0.0,2.0,0.0,1.0,,4403.086872296085,0.0
0.19780919,45.0,0.0,0.706544687,1361.0102458657634,6.0,0.0,1.0,0.0,2.0,,453.6700819552545,0.0
0.585009834,63.0,1.0,0.89,5194.905860947604,10.0,3.0,2.0,6.0,0.0,,5194.905860947604,0.9090909090909091
0.997459597,36.0,0.0,1.162735849,1568.592436343714,12.0,0.0,2.0,0.0,0.0,,1568.592436343714,0.0
0.552744914,34.0,0.0,0.11138782,4241.990415687049,7.0,0.0,0.0,0.0,0.0,,4241.990415687049,0.0
0.9999999,91.0,0.0,0.056833559,6324.9498179195225,2.0,0.0,0.0,0.0,0.0,,6324.9498179195225,0.0
0.718522284,54.0,0.0,0.441833137,819.1041994887389,3.0,0.0,0.0,0.0,0.0,,819.1041994887389,0.0
0.9999999,93.0,0.0,0.252773004,6114.410901749658,3.0,0.0,1.0,0.0,0.0,,6114.410901749658,0.0
1.022829528,66.0,0.0,0.116306426,6442.254872999941,6.0,0.0,0.0,0.0,0.0,,6442.254872999941,0.0
0.630672926,26.0,0.0,0.164959378,2726.090817583557,7.0,0.0,0.0,0.0,0.0,,2726.090817583557,0.0
0.58126298,50.0,1.0,0.326366079,6559.433430387185,7.0,0.0,1.0,0.0,1.0,,3279.7167151935923,0.125
0.183908286,62.0,0.0,0.244539466,8279.443933663102,16.0,0.0,2.0,0.0,0.0,,8279.443933663102,0.0
0.049859866,32.0,0.0,618.0,1355.5531422100028,5.0,0.0,1.0,0.0,0.0,,1355.5531422100028,0.0
0.943309873,74.0,0.0,3.629550321,441.6245365312013,6.0,0.0,0.0,0.0,0.0,,441.6245365312013,0.0
0.038278962,51.0,0.0,11.0,1957.3675942033065,2.0,0.0,0.0,1.0,0.0,,1957.3675942033065,0.3333333333333333
0.135407518,60.0,0.0,0.343653846,4887.1439410166,12.0,0.0,1.0,0.0,0.0,,4887.1439410166,0.0
0.574923193,37.0,0.0,0.296851808,12195.113910606891,16.0,0.0,1.0,0.0,1.0,,6097.556955303446,0.0
0.018879963,73.0,0.0,0.679236711,2123.663777513573,16.0,0.0,1.0,0.0,1.0,,1061.8318887567866,0.0
0.060191417,49.0,0.0,0.31181004,4601.045700663954,7.0,0.0,2.0,0.0,0.0,,4601.045700663954,0.0
0.03169683,58.0,0.0,0.001999556,4297.298243586521,2.0,0.0,0.0,0.0,0.0,,4297.298243586521,0.0
0.0,23.0,0.0,0.0,1518.5808647428605,1.0,0.0,0.0,0.0,0.0,,1518.5808647428605,0.0
0.9999999,44.0,2.0,3041.0,0.0,8.0,0.0,1.0,0.0,5.0,,0.0,0.2222222222222222
0.318276513,38.0,0.0,0.618476305,4796.429511093516,10.0,0.0,1.0,0.0,0.0,,4796.429511093516,0.0
0.9999999,45.0,1.0,2853.0,815.7520017432765,8.0,0.0,1.0,0.0,0.0,,815.7520017432765,0.1111111111111111
0.069203278,82.0,0.0,0.008319953,6575.025288853981,3.0,0.0,0.0,0.0,0.0,,6575.025288853981,0.0
0.650234977,40.0,0.0,0.582376897,2565.188652581652,9.0,0.0,1.0,0.0,3.0,,641.297163145413,0.0
0.97551517,51.0,4.0,0.708712614,3586.3047234762103,12.0,0.0,1.0,0.0,1.0,,1793.1523617381051,0.3076923076923077
0.9999999,55.0,0.0,0.120169198,4879.535062916139,6.0,0.0,0.0,0.0,0.0,,4879.535062916139,0.0
0.444275679,27.0,1.0,0.188528047,2268.1059447578605,10.0,1.0,0.0,0.0,0.0,,2268.1059447578605,0.18181818181818182
0.9999999,23.0,0.0,0.023322228,1996.7226285171505,1.0,1.0,0.0,0.0,0.0,,1996.7226285171505,0.5
0.209065528,58.0,0.0,2.605394605,955.1691851886146,7.0,0.0,1.0,0.0,3.0,,238.79229629715365,0.0
0.126415277,63.0,1.0,1959.0,1779.3646370881318,10.0,0.0,2.0,0.0,0.0,,1779.3646370881318,0.09090909090909091
0.431871892,55.0,0.0,0.435534264,4548.2071928932155,12.0,0.0,2.0,0.0,1.0,,2274.1035964466078,0.0
0.285342534,37.0,0.0,0.08951092,3096.917682849133,4.0,0.0,0.0,0.0,3.0,,774.2294207122833,0.0
0.955856992,52.0,0.0,0.462140649,14340.963730969368,20.0,0.0,2.0,1.0,1.0,,7170.481865484684,0.047619047619047616
8.09e-05,78.0,0.0,13.0,1942.198388187193,6.0,0.0,0.0,0.0,0.0,,1942.198388187193,0.0
0.579870651,53.0,0.0,0.522305405,9181.923134393224,11.0,0.0,1.0,0.0,1.0,,4590.961567196612,0.0
0.223615572,64.0,1.0,0.4348659,3485.4699541883188,13.0,0.0,1.0,0.0,0.0,,3485.4699541883188,0.07142857142857142
0.081301501,55.0,0.0,0.585380835,3058.359570224766,10.0,0.0,1.0,0.0,0.0,,3058.359570224766,0.0
0.250752956,59.0,0.0,4541.0,1230.4550179698483,13.0,0.0,2.0,0.0,1.0,,615.2275089849242,0.0
0.0,40.0,1.0,0.772400756,2527.188460383246,7.0,0.0,1.0,0.0,4.0,,505.43769207664917,0.125
0.059756298,67.0,0.0,0.250163624,13122.135973358,16.0,0.0,2.0,0.0,0.0,,13122.135973358,0.0
0.441883554,35.0,0.0,0.45672665,3330.46919150149,6.0,0.0,1.0,0.0,0.0,,3330.46919150149,0.0
0.252289853,39.0,0.0,0.655536691,5029.169708568844,31.0,0.0,2.0,0.0,1.0,,2514.584854284422,0.0
0.122830785,45.0,0.0,2162.0,939.9407570391973,4.0,0.0,1.0,0.0,0.0,,939.9407570391973,0.0
0.457962413,26.0,0.0,246.0,988.8348463960392,4.0,0.0,0.0,0.0,0.0,,988.8348463960392,0.0
0.929192699,46.0,0.0,0.314773315,5542.786880603418,6.0,0.0,2.0,0.0,2.0,,1847.5956268678058,0.0
0.892981336,34.0,4.0,0.200578244,7820.672295563136,7.0,2.0,0.0,1.0,0.0,,7820.672295563136,0.875
0.452156527,22.0,0.0,134.0,910.1454831788824,2.0,0.0,0.0,0.0,0.0,,910.1454831788824,0.0
0.98980204,36.0,1.0,0.104808212,1784.880449287294,5.0,0.0,0.0,0.0,0.0,,1784.880449287294,0.16666666666666666
0.129543523,56.0,0.0,0.085031201,12761.828128438114,3.0,0.0,1.0,0.0,1.0,,6380.914064219057,0.0
0.9999999,40.0,0.0,0.070158184,11618.61336501815,5.0,0.0,1.0,0.0,2.0,,3872.8711216727165,0.0
0.558882321,50.0,0.0,0.487111699,8520.327109973427,18.0,0.0,1.0,0.0,3.0,,2130.0817774933566,0.0
0.412441517,40.0,0.0,0.766310795,5539.692251352305,12.0,0.0,3.0,0.0,0.0,,5539.692251352305,0.0
0.952268258,40.0,0.0,0.8948022,5353.033291464333,8.0,0.0,2.0,0.0,2.0,,1784.3444304881111,0.0
0.9999999,63.0,0.0,71.0,1348.1124375936795,1.0,0.0,0.0,0.0,0.0,,1348.1124375936795,0.0
