season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour
1,0,1,1,5.74,6.82,74,15.0013,,,,1,1,25,5
1,0,1,1,6.56,9.09,74,7.0015,,,,1,1,25,6
1,0,1,1,6.56,7.575,74,15.0013,,,,1,1,25,7
1,0,1,2,6.56,9.09,74,8.9981,,,,1,1,25,8
1,0,1,2,8.2,11.365,64,6.0032,,,,1,1,25,9
1,0,1,2,9.02,12.12,60,7.0015,,,,1,1,25,10
1,0,1,2,9.84,12.12,60,8.9981,,,,1,1,25,11
1,0,1,2,10.66,14.395,56,6.0032,,,,1,1,25,12
1,0,1,2,10.66,13.635,56,8.9981,,,,1,1,25,13
1,0,1,2,12.3,16.665,45,7.452424089500331,,,,1,1,25,14
1,0,1,2,13.12,17.425,42,6.52801976637298,,,,1,1,25,15
1,0,1,2,13.12,17.425,42,5.661197867575893,,,,1,1,25,16
1,0,1,1,12.3,16.665,45,6.370272408567528,,,,1,1,25,17
1,0,1,2,12.3,15.91,49,6.0032,,,,1,1,25,18
1,0,1,2,10.66,12.88,65,11.0014,,,,1,1,25,19
1,0,1,1,9.84,11.365,65,12.998,,,,1,1,25,20
1,0,1,1,9.84,11.365,65,12.998,,,,1,1,25,21
1,0,1,1,9.02,11.365,64,11.0014,,,,1,1,25,22
1,0,1,2,9.02,11.365,64,11.0014,,,,1,1,25,23
1,0,1,2,9.02,11.365,69,8.9981,,,,1,1,26,0
1,0,1,2,9.84,12.12,65,8.9981,,,,1,1,26,1
1,0,1,3,9.02,11.365,69,12.998,,,,1,1,26,2
1,0,1,3,8.2,9.09,86,19.0012,,,,1,1,26,5
1,0,1,3,8.2,9.09,86,19.0012,,,,1,1,26,6
1,0,1,3,9.02,10.605,87,19.9995,,,,1,1,26,7
1,0,1,3,9.02,10.605,87,19.9995,,,,1,1,26,8
1,0,1,3,9.02,10.605,87,19.9995,,,,1,1,26,9
1,0,1,3,9.02,10.605,93,19.0012,,,,1,1,26,10
1,0,1,3,9.02,9.85,93,22.0028,,,,1,1,26,11
1,0,1,3,9.02,9.85,93,22.0028,,,,1,1,26,12
1,0,1,3,9.02,9.85,93,22.0028,,,,1,1,26,13
1,0,1,3,9.02,9.85,93,23.9994,,,,1,1,26,14
1,0,1,3,9.02,9.09,93,31.0009,,,,1,1,26,15
1,0,1,4,9.02,9.85,93,22.0028,,,,1,1,26,16
1,0,1,3,8.2,9.09,93,23.9994,,,,1,1,26,17
1,0,1,1,9.02,11.365,55,12.998,,,,1,1,27,16
1,0,1,1,9.02,12.12,55,7.0015,,,,1,1,27,17
1,0,1,1,8.2,11.365,69,6.0032,,,,1,1,27,18
1,0,1,1,8.2,11.365,69,6.0032,,,,1,1,27,19
1,0,1,1,7.38,10.605,74,6.0032,,,,1,1,27,20
1,0,1,1,7.38,10.605,74,6.0032,,,,1,1,27,21
1,0,1,1,7.38,10.605,74,6.0032,,,,1,1,27,22
1,0,1,1,7.38,9.85,80,11.0014,,,,1,1,27,23
1,0,1,2,8.2,10.605,75,8.9981,,,,1,1,28,0
1,0,1,2,8.2,10.605,75,8.9981,,,,1,1,28,1
1,0,1,2,8.2,10.605,75,11.0014,,,,1,1,28,2
1,0,1,2,8.2,11.365,75,7.0015,,,,1,1,28,3
1,0,1,2,7.38,10.605,80,7.0015,,,,1,1,28,5
1,0,1,2,7.38,9.85,80,8.9981,,,,1,1,28,6
1,0,1,2,6.56,9.85,86,6.0032,,,,1,1,28,7
1,0,1,2,6.56,9.85,86,6.0032,,,,1,1,28,8
1,0,1,3,7.38,10.605,86,6.0032,,,,1,1,28,9
1,0,1,3,7.38,10.605,86,7.0015,,,,1,1,28,10
1,0,1,3,7.38,10.605,93,7.0015,,,,1,1,28,11
1,0,1,3,7.38,10.605,93,7.0015,,,,1,1,28,12
1,0,1,3,7.38,10.605,93,7.0015,,,,1,1,28,13
1,0,1,3,9.02,13.635,80,8.593648360374692,,,,1,1,28,14
1,0,1,2,8.2,12.88,86,7.116635779247597,,,,1,1,28,15
1,0,1,1,9.02,13.635,80,10.605438982746266,,,,1,1,28,16
1,0,1,1,9.84,12.12,75,8.9981,,,,1,1,28,17
1,0,1,1,9.84,11.365,75,12.998,,,,1,1,28,18
1,0,1,2,9.84,12.12,75,8.9981,,,,1,1,28,19
1,0,1,2,9.84,11.365,70,12.998,,,,1,1,28,20
1,0,1,2,9.02,11.365,75,8.9981,,,,1,1,28,21
1,0,1,1,9.84,10.605,65,23.9994,,,,1,1,28,22
1,0,1,1,9.84,11.365,60,15.0013,,,,1,1,28,23
1,0,0,1,9.02,9.85,64,23.9994,,,,1,1,29,0
1,0,0,1,9.02,11.365,64,12.998,,,,1,1,29,1
1,0,0,1,9.02,11.365,64,11.0014,,,,1,1,29,2
1,0,0,1,8.2,10.605,64,8.9981,,,,1,1,29,3
1,0,0,1,6.56,9.09,69,7.0015,,,,1,1,29,4
1,0,0,1,6.56,9.09,64,8.9981,,,,1,1,29,6
1,0,0,1,6.56,9.09,59,7.0015,,,,1,1,29,7
1,0,0,1,7.38,9.85,55,11.0014,,,,1,1,29,8
1,0,0,1,7.38,10.605,59,6.0032,,,,1,1,29,9
1,0,0,2,7.38,10.605,64,7.0015,,,,1,1,29,10
1,0,0,2,7.38,9.85,64,8.9981,,,,1,1,29,11
1,0,0,2,8.2,9.85,59,12.998,,,,1,1,29,12
1,0,0,2,9.02,11.365,55,11.0014,,,,1,1,29,13
1,0,0,2,9.02,11.365,60,8.9981,,,,1,1,29,14
1,0,0,1,9.02,10.605,69,16.9979,,,,1,1,29,15
1,0,0,1,9.84,12.12,60,11.0014,,,,1,1,29,16
1,0,0,1,9.84,14.395,60,7.59276264814915,,,,1,1,29,17
1,0,0,1,9.02,11.365,69,8.9981,,,,1,1,29,18
1,0,0,2,9.02,10.605,69,16.9979,,,,1,1,29,19
1,0,0,1,7.38,10.605,74,6.0032,,,,1,1,29,20
1,0,0,1,7.38,10.605,74,6.0032,,,,1,1,29,21
1,0,0,1,6.56,9.85,80,6.0032,,,,1,1,29,22
1,0,0,1,6.56,9.85,80,6.0032,,,,1,1,29,23
1,0,0,1,6.56,9.09,80,7.0015,,,,1,1,30,0
1,0,0,1,5.74,10.605,80,7.189756928795773,,,,1,1,30,1
1,0,0,1,6.56,11.365,80,8.07420591413081,,,,1,1,30,2
1,0,0,1,5.74,10.605,93,8.731799795503449,,,,1,1,30,3
1,0,0,1,5.74,10.605,93,7.147066247715683,,,,1,1,30,4
1,0,0,1,5.74,10.605,86,6.732155240806995,,,,1,1,30,5
1,0,0,1,5.74,10.605,86,7.223181871379854,,,,1,1,30,7
1,0,0,2,5.74,10.605,86,7.223894948236178,,,,1,1,30,8
1,0,0,2,6.56,11.365,80,7.258191864277961,,,,1,1,30,9
1,0,0,2,7.38,12.12,80,6.613305051873304,,,,1,1,30,10
1,0,0,1,9.02,13.635,75,7.0080473821248175,,,,1,1,30,11
1,0,0,1,12.3,15.91,52,7.0015,,,,1,1,30,12
1,0,0,1,11.48,14.395,61,7.0015,,,,1,1,30,13
1,0,0,1,11.48,15.15,61,6.0032,,,,1,1,30,14
1,0,0,1,12.3,16.665,56,9.769892140644279,,,,1,1,30,15
1,0,0,1,12.3,16.665,56,9.957692830800491,,,,1,1,30,16
1,0,0,1,12.3,14.395,56,12.998,,,,1,1,30,17
1,0,0,1,10.66,12.88,65,11.0014,,,,1,1,30,18
1,0,0,1,10.66,12.88,65,12.998,,,,1,1,30,19
1,0,0,2,10.66,13.635,65,7.0015,,,,1,1,30,20
1,0,0,2,9.84,12.12,70,11.0014,,,,1,1,30,21
1,0,0,2,9.84,11.365,70,12.998,,,,1,1,30,22
1,0,0,2,9.84,10.605,65,19.0012,,,,1,1,30,23
1,0,1,2,9.84,11.365,65,15.0013,,,,1,1,31,0
1,0,1,1,9.02,10.605,64,16.9979,,,,1,1,31,1
1,0,1,1,9.02,11.365,64,12.998,,,,1,1,31,2
1,0,1,1,9.02,11.365,64,12.998,,,,1,1,31,3
1,0,1,1,8.2,9.85,59,15.0013,,,,1,1,31,4
1,0,1,1,7.38,8.335,64,19.0012,,,,1,1,31,5
1,0,1,1,6.56,6.82,69,22.0028,,,,1,1,31,6
1,0,1,2,6.56,6.82,64,19.0012,,,,1,1,31,7
1,0,1,2,6.56,6.82,59,19.0012,,,,1,1,31,8
1,0,1,2,6.56,6.82,59,19.9995,,,,1,1,31,9
1,0,1,2,6.56,7.575,59,12.998,,,,1,1,31,10
1,0,1,2,6.56,7.575,59,12.998,,,,1,1,31,11
1,0,1,2,7.38,10.605,55,7.0015,,,,1,1,31,12
1,0,1,2,6.56,11.365,59,6.750314207313304,,,,1,1,31,13
1,0,1,2,7.38,9.85,55,8.9981,,,,1,1,31,14
1,0,1,2,6.56,9.09,59,8.9981,,,,1,1,31,15
1,0,1,2,6.56,9.09,56,12.998,,,,1,1,31,16
1,0,1,2,6.56,7.575,59,12.998,,,,1,1,31,17
1,0,1,2,6.56,7.575,55,15.0013,,,,1,1,31,18
1,0,1,1,12.3,15.91,61,7.0015,,,,1,1,31,19
1,0,1,3,6.56,8.335,59,11.0014,,,,1,1,31,20
1,0,1,3,6.56,9.85,59,6.0032,,,,1,1,31,21
1,0,1,2,6.56,9.09,59,7.0015,,,,1,1,31,22
1,0,1,2,6.56,9.85,64,6.0032,,,,1,1,31,23
1,0,0,1,10.66,10.605,35,30.0026,,,,1,2,20,0
1,0,0,1,9.84,9.85,41,31.0009,,,,1,2,20,1
1,0,0,1,9.84,9.85,41,36.9974,,,,1,2,20,2
1,0,0,1,9.02,9.09,44,36.9974,,,,1,2,20,3
1,0,0,1,9.02,9.09,44,36.9974,,,,1,2,20,4
1,0,0,1,8.2,9.09,47,19.9995,,,,1,2,20,6
1,0,0,1,7.38,8.335,51,16.9979,,,,1,2,20,7
1,0,0,1,8.2,11.365,51,7.0015,,,,1,2,20,8
1,0,0,1,9.02,10.605,47,19.0012,,,,1,2,20,9
1,0,0,2,10.66,12.88,41,12.998,,,,1,2,20,10
1,0,0,2,12.3,15.15,33,11.0014,,,,1,2,20,11
1,0,0,1,12.3,15.91,33,7.0015,,,,1,2,20,12
1,0,0,1,13.94,16.665,29,10.000795463791054,,,,1,2,20,13
1,0,0,1,14.76,17.425,27,11.0014,,,,1,2,20,14
1,0,0,1,14.76,18.18,27,6.0032,,,,1,2,20,15
1,0,0,1,14.76,18.18,29,6.0032,,,,1,2,20,16
1,0,0,1,13.94,17.425,33,11.0014,,,,1,2,20,17
1,0,0,2,13.94,16.665,36,8.9981,,,,1,2,20,18
1,0,0,2,13.94,16.665,36,8.9981,,,,1,2,20,19
1,0,0,2,13.94,18.18,42,12.503397284462238,,,,1,2,20,20
1,0,0,2,13.12,17.425,53,14.559122198348774,,,,1,2,20,21
1,0,0,2,13.12,15.15,57,15.0013,,,,1,2,20,22
1,0,0,2,12.3,15.15,61,11.0014,,,,1,2,20,23
1,1,0,2,13.94,15.15,42,22.0028,,,,1,2,21,0
1,1,0,2,13.94,15.15,42,22.0028,,,,1,2,21,1
1,1,0,2,13.94,15.15,42,22.0028,,,,1,2,21,2
1,1,0,2,13.94,15.15,42,19.9995,,,,1,2,21,3
1,1,0,1,13.12,15.91,45,11.0014,,,,1,2,21,4
1,1,0,2,13.94,18.18,36,12.860679298564904,,,,1,2,21,5
1,1,0,2,17.22,21.21,26,19.9995,,,,1,2,21,6
1,1,0,2,17.22,21.21,26,19.0012,,,,1,2,21,7
1,1,0,2,13.12,15.15,57,19.9995,,,,1,2,21,8
1,1,0,2,13.12,15.15,57,19.0012,,,,1,2,21,9
1,1,0,2,13.12,15.15,57,16.9979,,,,1,2,21,10
1,1,0,2,13.12,16.665,57,7.0015,,,,1,2,21,11
1,1,0,2,13.12,15.91,66,12.998,,,,1,2,21,12
1,1,0,3,12.3,13.635,81,22.0028,,,,1,2,21,13
1,1,0,2,13.12,15.15,76,16.9979,,,,1,2,21,14
1,1,0,2,12.3,13.635,70,30.0026,,,,1,2,21,15
1,1,0,3,11.48,12.12,75,27.9993,,,,1,2,21,16
1,1,0,2,11.48,12.88,75,26.0027,,,,1,2,21,17
1,1,0,2,9.84,10.605,87,23.9994,,,,1,2,21,18
1,1,0,2,9.84,10.605,87,23.9994,,,,1,2,21,19
1,1,0,3,9.84,10.605,81,26.0027,,,,1,2,21,20
1,1,0,3,9.02,9.85,75,30.0026,,,,1,2,21,21
1,1,0,3,8.2,8.335,75,27.9993,,,,1,2,21,22
1,1,0,3,8.2,8.335,75,27.9993,,,,1,2,21,23
1,0,1,2,4.92,6.06,80,19.0012,,,,1,2,22,6
1,0,1,2,4.92,6.06,80,19.0012,,,,1,2,22,7
1,0,1,2,4.92,6.06,80,16.9979,,,,1,2,22,8
1,0,1,2,5.74,6.06,74,16.9979,,,,1,2,22,9
1,0,1,1,6.56,9.09,69,11.539797280544299,,,,1,2,22,10
1,0,1,1,6.56,11.365,64,9.585378064140317,,,,1,2,22,11
1,0,1,1,8.2,11.365,59,7.0015,,,,1,2,22,12
1,0,1,1,9.02,11.365,55,11.0014,,,,1,2,22,13
1,0,1,1,9.02,11.365,55,12.998,,,,1,2,22,14
1,0,1,1,9.84,11.365,48,12.998,,,,1,2,22,15
1,0,1,1,9.02,11.365,51,11.0014,,,,1,2,22,16
1,0,1,1,9.02,10.605,51,15.0013,,,,1,2,22,17
1,0,1,1,9.02,11.365,47,8.9981,,,,1,2,22,18
1,0,1,1,8.2,9.09,47,19.0012,,,,1,2,22,19
1,0,1,1,8.2,9.85,47,15.0013,,,,1,2,22,20
1,0,1,1,8.2,9.85,47,16.9979,,,,1,2,22,21
1,0,1,1,6.56,7.575,43,16.9979,,,,1,2,22,22
1,0,1,1,6.56,7.575,43,16.9979,,,,1,2,22,23
1,0,1,1,5.74,6.82,50,12.998,,,,1,2,23,0
1,0,1,1,5.74,7.575,46,11.0014,,,,1,2,23,1
1,0,1,1,4.92,7.575,50,8.9981,,,,1,2,23,2
1,0,1,1,4.92,6.82,50,11.0014,,,,1,2,23,3
1,0,1,1,4.92,7.575,50,7.0015,,,,1,2,23,5
1,0,1,1,4.92,7.575,50,7.0015,,,,1,2,23,6
1,0,1,1,4.92,7.575,54,8.9981,,,,1,2,23,7
1,0,1,1,5.74,7.575,54,11.0014,,,,1,2,23,8
1,0,1,1,7.38,10.605,51,6.0032,,,,1,2,23,9
1,0,1,1,8.2,12.88,40,7.496038843543354,,,,1,2,23,10
1,0,1,1,9.84,12.88,41,7.0015,,,,1,2,23,11
1,0,1,1,10.66,14.395,35,6.0032,,,,1,2,23,12
1,0,1,1,12.3,15.91,28,6.0032,,,,1,2,23,13
1,0,1,1,13.12,16.665,29,7.0015,,,,1,2,23,14
1,0,1,1,13.94,17.425,25,6.0032,,,,1,2,23,15
1,0,1,1,13.94,18.18,25,5.357179622448459,,,,1,2,23,16
1,0,1,1,13.94,17.425,25,6.0032,,,,1,2,23,17
1,0,1,1,13.12,16.665,26,6.0032,,,,1,2,23,18
1,0,1,1,12.3,16.665,33,8.566549932951313,,,,1,2,23,19
1,0,1,1,9.84,12.12,60,11.0014,,,,1,2,23,20
1,0,1,1,9.84,14.395,48,10.072801316997632,,,,1,2,23,21
1,0,1,1,9.84,14.395,48,7.953229042486064,,,,1,2,23,22
1,0,1,1,9.02,12.88,55,6.0032,,,,1,2,23,23
1,0,1,1,9.02,12.88,55,6.0032,,,,1,2,24,0
1,0,1,1,9.02,12.88,60,6.0032,,,,1,2,24,1
1,0,1,1,8.2,11.365,64,6.0032,,,,1,2,24,2
1,0,1,1,8.2,10.605,64,8.9981,,,,1,2,24,3
1,0,1,1,8.2,10.605,69,8.9981,,,,1,2,24,5
1,0,1,1,8.2,9.85,69,12.998,,,,1,2,24,6
1,0,1,1,8.2,9.85,72,12.998,,,,1,2,24,7
1,0,1,1,9.84,11.365,70,15.0013,,,,1,2,24,8
1,0,1,2,9.84,10.605,75,19.9995,,,,1,2,24,9
1,0,1,2,10.66,12.12,70,19.0012,,,,1,2,24,10
1,0,1,2,13.12,14.395,57,26.0027,,,,1,2,24,11
1,0,1,2,14.76,16.665,53,23.9994,,,,1,2,24,12
1,0,1,2,15.58,19.695,54,19.9995,,,,1,2,24,13
1,0,1,2,16.4,20.455,50,19.9995,,,,1,2,24,14
1,0,1,3,16.4,20.455,54,26.0027,,,,1,2,24,15
1,0,1,3,15.58,19.695,62,19.0012,,,,1,2,24,16
1,0,1,3,14.76,17.425,66,12.998,,,,1,2,24,17
1,0,1,2,13.94,15.15,87,22.0028,,,,1,2,24,18
1,0,1,3,13.94,15.15,93,19.9995,,,,1,2,24,19
1,0,1,2,13.94,15.15,93,23.9994,,,,1,2,24,20
1,0,1,2,13.94,15.15,87,22.0028,,,,1,2,24,21
1,0,1,3,13.94,15.91,87,19.0012,,,,1,2,24,22
1,0,1,2,13.12,15.15,93,15.0013,,,,1,2,24,23
1,0,1,3,13.12,17.425,93,13.421417936842143,,,,1,2,25,0
1,0,1,2,13.12,17.425,100,8.787483512424227,,,,1,2,25,1
1,0,1,2,13.12,17.425,100,10.27274091061894,,,,1,2,25,2
1,0,1,2,13.12,16.665,93,7.0015,,,,1,2,25,3
1,0,1,2,13.12,16.665,93,7.0015,,,,1,2,25,5
1,0,1,3,13.94,17.425,93,6.0032,,,,1,2,25,6
1,0,1,3,13.94,16.665,100,8.9981,,,,1,2,25,7
1,0,1,3,14.76,17.425,93,8.9981,,,,1,2,25,8
1,0,1,3,13.94,15.15,93,23.9994,,,,1,2,25,9
1,0,1,3,17.22,21.21,94,22.0028,,,,1,2,25,10
1,0,1,1,21.32,25.0,77,30.0026,,,,1,2,25,11
1,0,1,3,22.14,25.76,60,31.0009,,,,1,2,25,12
1,0,1,3,22.14,25.76,60,31.0009,,,,1,2,25,13
1,0,1,3,22.96,26.515,56,30.18496518990743,,,,1,2,25,14
1,0,1,1,18.86,22.725,41,32.55907292745354,,,,1,2,25,15
1,0,1,1,13.12,14.395,49,31.0009,,,,1,2,25,16
1,0,1,1,13.12,13.635,49,29.756674274592456,,,,1,2,25,17
1,0,1,1,13.12,14.395,49,32.9975,,,,1,2,25,18
1,0,1,1,12.3,13.635,52,30.0026,,,,1,2,25,19
1,0,1,1,12.3,12.88,49,26.335839843515693,,,,1,2,25,20
1,0,1,1,11.48,12.88,48,26.0027,,,,1,2,25,21
1,0,1,1,10.66,10.605,48,30.0026,,,,1,2,25,22
1,0,1,1,10.66,11.365,48,22.0028,,,,1,2,25,23
1,0,0,1,9.84,11.365,52,12.998,,,,1,2,26,0
1,0,0,1,9.84,10.605,52,19.9995,,,,1,2,26,1
1,0,0,1,9.02,9.85,60,23.9994,,,,1,2,26,2
1,0,0,1,9.02,11.365,55,8.9981,,,,1,2,26,3
1,0,0,2,9.02,12.88,60,6.0032,,,,1,2,26,4
1,0,0,2,9.02,12.12,64,7.0015,,,,1,2,26,5
1,0,0,1,9.02,13.635,60,6.530352086175606,,,,1,2,26,6
1,0,0,1,9.02,12.88,60,6.0032,,,,1,2,26,7
1,0,0,2,9.84,14.395,60,8.043381130804468,,,,1,2,26,8
1,0,0,2,10.66,12.88,56,11.0014,,,,1,2,26,9
1,0,0,2,12.3,15.15,49,8.9981,,,,1,2,26,10
1,0,0,1,12.3,16.665,45,8.689905122877391,,,,1,2,26,11
1,0,0,2,13.12,15.91,45,11.0014,,,,1,2,26,12
1,0,0,2,13.94,15.91,42,16.9979,,,,1,2,26,13
